customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
6464-KEXXH,0.25619334518938036,Low,25.25,186.3,186.3,Month-to-Month,8,Cable,Fillmore,Stayed
5240-CAOYT,0.20770902785916157,Low,87.55,4884.85,6494.41,Month-to-Month,57,Fiber Optic,Oak View,Stayed
4059-IIEBK,0.4288815472138119,Medium,78.55,522.95,761.08,Month-to-Month,7,Fiber Optic,Ojai,Stayed
0516-UXRMT,0.03908046079911386,Low,92.05,5755.8,7222.15,One Year,62,Fiber Optic,Oxnard,Stayed
4851-BQDNX,0.012539007692958697,Low,85.05,3355.65,3893.9,One Year,40,Fiber Optic,Oxnard,Stayed
5148-HKFIR,0.012672569056051122,Low,19.7,406.95,724.3499999999999,Two Year,20,No Internet,Piru,Stayed
3003-CMDUU,0.5346520103371273,Medium,95.15,2395.7,3220.95,Month-to-Month,25,Fiber Optic,Santa Paula,Stayed
5016-IBERQ,0.7029687227714844,High,84.25,1968.1,2374.95,Month-to-Month,23,Fiber Optic,Simi Valley,Stayed
9931-KGHOA,0.02757000614036564,Low,55.0,2473.95,3042.86,Month-to-Month,46,DSL,Santa Barbara,Stayed
1775-KWJKQ,0.016806938669312113,Low,89.85,6562.9,8491.47,Two Year,72,DSL,Santa Barbara,Stayed
7665-VIGUD,0.02757834109141651,Low,20.35,176.3,350.3,One Year,10,No Internet,Santa Barbara,Stayed
9411-TPQQV,0.07078169186996353,Low,54.55,2236.2,2264.72,One Year,40,DSL,Santa Barbara,Stayed
7954-MLBUN,0.06716391067764606,Low,99.45,3109.9,3378.07,Two Year,31,Fiber Optic,Santa Barbara,Stayed
2077-DDHJK,0.02158068085972288,Low,70.9,4911.35,6725.860000000001,Two Year,68,DSL,Goleta,Stayed
9574-BOSMD,0.002928449465731003,Low,25.4,1620.2,2908.98,Two Year,68,No Internet,Arvin,Stayed
8404-VLQFB,0.18242699703987403,Low,25.25,394.85,838.1,Month-to-Month,15,No Internet,California Hot Springs,Stayed
2391-IPLOP,0.014611230075386413,Low,69.65,3442.15,4158.15,One Year,50,Cable,Corcoran,Stayed
5845-BZZIB,0.003963664849635889,Low,20.1,655.3,1027.94,Two Year,35,No Internet,Frazier Park,Stayed
1140-UKVZG,0.06656328909151606,Low,24.8,475.25,605.47,Month-to-Month,17,No Internet,Farmersville,Stayed
5183-SNMJQ,0.493471937626604,Medium,95.1,865.1,1278.75,Month-to-Month,10,Fiber Optic,Frazier Park,Stayed
8100-PNJMH,0.019131905932918882,Low,88.85,6132.7,8962.18,Two Year,68,Cable,Glennville,Stayed
7838-LAZFO,0.03049965951217678,Low,78.8,3597.5,4020.17,One Year,45,Cable,Hanford,Stayed
2085-JVGAD,0.12157886484639434,Low,20.35,697.65,732.1299999999999,Month-to-Month,37,No Internet,Ivanhoe,Stayed
8095-WANWK,0.16167629542258125,Low,45.25,428.7,419.3,Month-to-Month,10,DSL,Kettleman City,Stayed
3030-ZKIWL,0.2274798233008562,Low,20.05,20.05,38.2,Month-to-Month,1,No Internet,Lake Isabella,Joined
9565-FLVCG,0.011869649450626482,Low,69.55,4459.15,5568.49,Two Year,65,DSL,Lamont,Stayed
8755-OGKNA,0.005904811357593369,Low,19.5,1167.6,3549.69,Two Year,57,No Internet,Laton,Stayed
2800-VEQXM,0.4897058504560478,Medium,74.75,238.1,236.76,Month-to-Month,3,Fiber Optic,Lebec,Joined
5533-RJFTJ,0.16793027959836948,Low,30.2,1453.1,1453.1,Month-to-Month,49,Cable,Lemoore,Stayed
0214-JHPFW,0.006497551133215702,Low,57.8,4039.3,4038.29,Two Year,70,Cable,Lost Hills,Stayed
5642-MHDQT,0.012064891979100748,Low,19.85,1039.45,1626.33,One Year,53,No Internet,Mc Farland,Stayed
3088-FVYWK,0.00723876305567941,Low,25.55,1336.1,3064.16,Two Year,53,No Internet,Mc Kittrick,Stayed
9092-GDZKO,0.09031222935335051,Low,24.85,493.4,977.42,Month-to-Month,22,No Internet,New Cuyama,Stayed
2324-AALNO,0.03381153666152567,Low,24.55,1203.95,2308.3900000000003,One Year,48,No Internet,Porterville,Stayed
5760-IFJOZ,0.3610156996946437,Medium,107.95,313.6,456.1,Month-to-Month,3,Fiber Optic,Richgrove,Joined
2826-UWHIS,0.11110841736808415,Low,81.4,3775.85,3847.4,Month-to-Month,45,Fiber Optic,Sequoia National Park,Stayed
7501-IWUNG,0.01114844391799968,Low,73.8,4616.05,4674.01,Two Year,61,DSL,Springville,Stayed
4957-TREIR,0.15751116885666303,Low,64.4,195.65,309.8,Month-to-Month,3,DSL,Stratford,Joined
8040-MNRTF,0.6476543948660556,High,71.1,71.1,108.61,Month-to-Month,1,Fiber Optic,Taft,Joined
1536-HBSWP,0.6351532236483384,High,49.9,49.9,64.83,Month-to-Month,1,DSL,Terra Bella,Joined
5313-FPXWG,0.026231588718759066,Low,24.6,1266.4,2970.85,One Year,51,No Internet,Three Rivers,Stayed
0946-FKYTX,0.10262312047355528,Low,30.1,1623.4,1611.68,One Year,52,Cable,Tulare,Stayed
5076-YVXCM,0.2228800277345527,Low,83.4,4149.45,6491.61,Month-to-Month,51,Fiber Optic,Tupman,Stayed
8262-COGGB,0.45783254255573175,Medium,20.45,20.45,32.06,Month-to-Month,1,No Internet,Visalia,Joined
6663-JOCQO,0.016949485632544267,Low,75.25,2344.5,3243.3700000000003,One Year,31,DSL,Wasco,Stayed
9620-QJREV,0.02649491330233219,Low,20.55,1013.05,2998.8,One Year,47,No Internet,Weldon,Stayed
2480-JZOSN,0.10430958895521285,Low,20.65,20.65,55.89,Month-to-Month,1,No Internet,Woody,Joined
0078-XZMHT,0.011012655972046415,Low,85.15,6316.2,8646.119999999999,Two Year,72,DSL,Visalia,Stayed
8338-QIUNR,0.006081317169785016,Low,66.5,4811.6,5204.470000000001,Two Year,72,DSL,Bakersfield,Stayed
1525-LNLOJ,0.020701225118056218,Low,63.3,4189.7,6263.719999999999,Two Year,66,DSL,Bakersfield,Stayed
9450-TRJUU,0.3572734561697991,Medium,83.15,2848.45,4271.96,Month-to-Month,35,Fiber Optic,Bakersfield,Stayed
1766-GKNMI,0.4132068888478463,Medium,84.9,2516.2,2744.37,Month-to-Month,29,Fiber Optic,Bakersfield,Stayed
6942-LBFDP,0.3106716466739685,Medium,20.55,33.6,67.0,Month-to-Month,2,No Internet,Bakersfield,Joined
1456-TWCGB,0.44886481828183616,Medium,49.25,208.45,360.49,Month-to-Month,4,Cable,Bakersfield,Stayed
7596-ZYWBB,0.011785044319375602,Low,59.6,3739.8,6673.65,Two Year,65,DSL,Bakersfield,Stayed
3014-WJKSM,0.024091722637179572,Low,75.3,2263.4,2360.55,Month-to-Month,29,Fiber Optic,San Luis Obispo,Stayed
3347-YJZZE,0.017135546205722284,Low,80.1,2211.8,2406.9700000000003,Month-to-Month,29,DSL,Los Osos,Stayed
7929-DMBCV,0.07730534667067178,Low,81.0,1683.7,1911.5,Month-to-Month,20,Fiber Optic,Arroyo Grande,Stayed
9661-JALZV,0.015439248391278944,Low,24.7,1519.0,4297.2,Two Year,58,No Internet,Atascadero,Stayed
5433-KYGHE,0.23607807012379428,Low,86.0,1164.05,1832.13,Month-to-Month,14,Fiber Optic,Avila Beach,Stayed
4312-KFRXN,0.012121756128674348,Low,25.4,1710.9,4179.780000000001,Two Year,72,No Internet,Bradley,Stayed
5575-TPIZQ,0.13701987411820282,Low,89.15,4245.55,5982.05,Month-to-Month,46,Fiber Optic,Buellton,Stayed
0114-IGABW,0.02868281627304432,Low,58.25,4145.9,4145.9,Two Year,71,Cable,Cambria,Stayed
9944-AEXBM,0.6130923591404174,High,85.65,2664.3,3849.58,Month-to-Month,32,Fiber Optic,Casmalia,Stayed
1853-ARAAQ,0.24216672992574884,Low,50.35,1277.5,1277.5,Month-to-Month,26,DSL,Cayucos,Stayed
4697-LUPSU,0.008127909989706236,Low,20.2,34.75,111.57,One Year,2,No Internet,Grover Beach,Joined
8434-VGEQQ,0.009625579662944366,Low,20.55,1305.95,4158.31,Two Year,61,No Internet,Guadalupe,Stayed
4950-HKQTE,0.013203231356946656,Low,26.25,605.9,722.06,Two Year,22,No Internet,Morro Bay,Stayed
6786-OBWQR,0.025720274946870975,Low,80.85,356.1,595.65,Month-to-Month,5,Fiber Optic,Nipomo,Stayed
2753-JMMCV,0.03696588051558706,Low,74.2,4805.65,6250.599999999999,Two Year,65,DSL,Paso Robles,Stayed
6621-YOBKI,0.09566603452811268,Low,20.35,92.75,251.65,Month-to-Month,5,No Internet,San Ardo,Stayed
1216-JWVUX,0.051425491646915865,Low,75.5,1901.05,2012.55,Month-to-Month,25,Fiber Optic,San Miguel,Stayed
7564-GHCVB,0.016011498963046412,Low,79.05,5730.7,6335.58,Two Year,72,Fiber Optic,San Simeon,Stayed
1173-NOEYG,0.7581846452371858,High,90.15,2423.4,2929.38,Month-to-Month,27,Fiber Optic,Santa Margarita,Stayed
7595-EHCDL,0.014618678946503302,Low,50.6,1653.45,1653.45,Month-to-Month,32,DSL,Santa Maria,Stayed
6647-ZEDXT,0.1856075599767655,Low,110.45,3327.05,3721.85,One Year,30,Fiber Optic,Santa Maria,Stayed
2521-NPUZR,0.014051620841329224,Low,101.0,7085.5,9959.0,Two Year,70,Fiber Optic,Santa Maria,Stayed
4381-MHQDC,0.01495858891557615,Low,65.0,2879.9,4560.15,Two Year,47,DSL,Solvang,Stayed
6923-JHPMP,0.5929536223648959,Medium,80.45,137.1,207.92,Month-to-Month,2,Fiber Optic,Templeton,Joined
4018-PPNDW,0.00421804948177035,Low,24.1,1551.6,2365.95,Two Year,61,No Internet,California City,Stayed
1635-FJFCC,0.2872961840760403,Low,44.05,202.15,257.1,Month-to-Month,5,DSL,Acton,Stayed
6425-JWTDV,0.01159191052232483,Low,19.25,855.1,1620.6999999999998,Two Year,48,No Internet,Boron,Stayed
8405-IGQFX,0.06795756516581136,Low,90.05,5817.0,8358.42,One Year,63,Fiber Optic,Bridgeport,Stayed
9477-LGWQI,0.0025092152805718543,Low,80.15,5600.15,7285.75,Two Year,70,DSL,Darwin,Stayed
3115-CZMZD,0.009550526131381288,Low,20.25,202.5,334.1,Two Year,10,No Internet,Independence,Stayed
0139-IVFJG,0.11208346793792623,Low,90.35,190.5,199.8,Month-to-Month,2,Fiber Optic,Temecula,Joined
5730-DBDSI,0.011171754901673856,Low,19.7,1253.8,4259.44,Two Year,66,No Internet,June Lake,Stayed
0030-FNXPP,0.07092732764336376,Low,19.85,57.2,66.56,Month-to-Month,3,No Internet,Keeler,Joined
5684-FJVYR,0.006370368505994862,Low,90.35,6563.4,7254.599999999999,Two Year,72,Fiber Optic,Lake Hughes,Stayed
4013-GUXND,0.1920725328740768,Low,20.8,20.8,68.94,Month-to-Month,1,No Internet,Lancaster,Joined
1266-NZYUI,0.005725497228935028,Low,66.85,4758.8,5813.6,Two Year,72,DSL,Lee Vining,Stayed
7969-FFOWG,0.012821229626258531,Low,19.9,1292.6,2467.15,Two Year,65,No Internet,Littlerock,Stayed
4718-DHSMV,0.19181859382072444,Low,35.8,363.15,363.15,Month-to-Month,11,DSL,Llano,Stayed
7817-OMJNA,0.021245031006529743,Low,20.4,275.7,785.5799999999999,One Year,14,No Internet,Mammoth Lakes,Stayed
8728-SKJLR,0.29421219473664645,Low,74.25,3089.1,3133.38,Month-to-Month,41,Fiber Optic,Olancha,Stayed
3137-NYQQI,0.03863518559610383,Low,64.8,1175.6,1946.55,One Year,17,DSL,Palmdale,Stayed
7706-DZNKK,0.1298478738487899,Low,20.45,237.3,727.1300000000001,Month-to-Month,11,No Internet,Palmdale,Stayed
8823-RLPWL,0.02157243335744464,Low,110.65,8065.65,11032.77,Two Year,72,Fiber Optic,Rosamond,Stayed
9505-SQFSW,0.05690813961271281,Low,40.3,92.5,92.5,Month-to-Month,3,Cable,Tehachapi,Joined
3758-CKOQL,0.021945315826484707,Low,107.0,6152.3,8580.15,One Year,59,Fiber Optic,Valyermo,Stayed
5676-CFLYY,0.021263513152120016,Low,73.35,5154.5,6307.54,Two Year,71,Cable,Ahwahnee,Stayed
7521-AFHAB,0.02341246527663912,Low,44.8,220.45,398.45,Month-to-Month,5,Cable,Auberry,Stayed
0285-INHLN,0.025243924156470778,Low,54.75,1510.3,2487.43,Month-to-Month,27,DSL,Badger,Stayed
5125-CNDSP,0.040489092354875474,Low,40.6,2588.95,2588.95,One Year,63,DSL,Big Creek,Stayed
4992-LTJNE,0.013016012402067057,Low,55.3,3983.6,5728.88,Two Year,72,DSL,Cantua Creek,Stayed
2202-OUTMO,0.0795790478558442,Low,60.85,2003.6,2421.8,Month-to-Month,34,DSL,Caruthers,Stayed
0810-BDHAW,0.054864110370758,Low,78.4,1832.4,2721.28,One Year,24,DSL,Chowchilla,Stayed
0229-LFJAF,0.017056811960559484,Low,69.65,4908.25,5171.77,Two Year,72,DSL,Clovis,Stayed
7131-ZQZNK,0.06798673811488708,Low,59.85,3590.2,3590.2,Two Year,60,DSL,Clovis,Stayed
3442-ZHHCC,0.08124303845748058,Low,76.9,5023.0,5109.36,One Year,68,Cable,Coarsegold,Stayed
5726-CVNYA,0.007074009685154945,Low,19.85,146.6,283.32,Two Year,8,No Internet,Cutler,Stayed
9871-ELEYA,0.01353801848869535,Low,67.65,2339.3,3044.8,Two Year,34,DSL,Del Rey,Stayed
4257-GAESD,0.2962350508844556,Low,45.0,298.7,298.7,Month-to-Month,6,Cable,Dinuba,Stayed
5173-WXOQV,0.33048910526038244,Medium,64.2,143.65,182.47,Month-to-Month,2,DSL,Dos Palos,Joined
2040-OBMLJ,0.061657441296299326,Low,81.7,2548.65,3081.23,One Year,31,Fiber Optic,Dunlap,Stayed
6286-ZHAOK,0.016057182462636987,Low,25.55,507.4,1244.4,Month-to-Month,20,No Internet,Firebaugh,Stayed
3807-XHCJH,0.1946908153355794,Low,20.0,20.0,26.86,Month-to-Month,1,No Internet,Fish Camp,Joined
8859-AXJZP,0.0032161453624499456,Low,23.8,903.8,2056.64,Two Year,39,No Internet,Helm,Stayed
3174-AKMAS,0.025608454091913375,Low,64.2,3009.5,4712.42,Two Year,46,DSL,Hume,Stayed
9926-PJHDQ,0.04234402447712421,Low,76.8,5468.45,8688.29,Two Year,72,Cable,Kingsburg,Stayed
7382-DFJTU,0.054634197911935176,Low,2.0,1058.1,1917.06,Month-to-Month,18,DSL,Lakeshore,Stayed
2798-NYLMZ,0.013433456246133828,Low,108.55,7616.0,9885.87,Two Year,71,Fiber Optic,Los Banos,Stayed
8098-TDCBU,0.005328602227862213,Low,25.25,1108.2,2520.66,Two Year,42,No Internet,North Fork,Stayed
3551-GAEGL,0.03879777889790474,Low,30.4,938.65,938.65,One Year,34,DSL,Oakhurst,Stayed
3196-NVXLZ,0.2758968180734588,Low,84.6,2088.05,2327.3,Month-to-Month,25,Fiber Optic,Orange Cove,Stayed
0036-IHMOT,0.0063834310673677435,Low,103.7,5656.75,7603.95,One Year,55,Fiber Optic,Parlier,Stayed
4178-EGMON,0.006219869340574876,Low,88.0,5986.45,6636.049999999999,Two Year,70,Fiber Optic,Prather,Stayed
4220-TINQT,0.38037738869627274,Medium,106.35,6751.35,8436.78,Month-to-Month,61,Fiber Optic,Raisin City,Stayed
5318-YKDPV,0.0937363136814316,Low,79.15,3566.6,5333.04,Two Year,43,DSL,Raymond,Stayed
7975-TZMLR,0.28336032960385626,Low,103.1,4889.3,5671.38,One Year,47,Fiber Optic,Reedley,Stayed
0295-QVKPB,0.22138000426480253,Low,63.95,318.1,387.9,Month-to-Month,5,DSL,Riverdale,Stayed
4335-BSMJS,0.019799220765163862,Low,6.0,1563.95,2074.21,Two Year,62,No Internet,Sanger,Stayed
9146-JRIOX,0.09912090191203739,Low,25.55,372.45,816.25,Month-to-Month,14,No Internet,Shaver Lake,Stayed
5337-IIWKZ,0.04338520166543275,Low,44.85,1442.6,1442.6,Month-to-Month,34,DSL,Sultana,Stayed
9650-VBUOG,0.002429894096286377,Low,25.05,963.95,2221.75,Two Year,38,No Internet,Tranquillity,Stayed
3487-EARAT,0.015246975391703797,Low,74.1,5222.3,6559.3,One Year,70,DSL,Wishon,Stayed
2672-TGEFF,0.07636144648219335,Low,88.8,3340.55,3380.51,Month-to-Month,37,Fiber Optic,Traver,Stayed
8184-WMOFI,0.06191072001697098,Low,71.4,4487.3,5358.400000000001,One Year,62,DSL,Fresno,Stayed
6092-QZVPP,0.25359636461406193,Low,79.2,2854.95,4425.31,Month-to-Month,36,Cable,Fresno,Stayed
4625-LAMOB,0.01615813885150667,Low,20.4,905.55,967.15,Two Year,44,No Internet,Fresno,Stayed
0392-BZIUW,0.02340327323710642,Low,105.0,7589.8,8063.56,Two Year,72,Fiber Optic,Fresno,Stayed
6549-NNDYT,0.3332430228831066,Medium,30.85,394.1,394.1,Month-to-Month,13,Cable,Fresno,Stayed
0422-OHQHQ,0.0075564060503066416,Low,20.55,295.95,815.4000000000001,One Year,15,No Internet,Fresno,Stayed
6916-HIJSE,0.014917108231093249,Low,84.85,5459.2,8172.299999999999,Two Year,65,Cable,Fresno,Stayed
2316-ESMLS,0.013068948038323057,Low,33.15,444.75,444.75,One Year,12,DSL,Fresno,Stayed
9778-OGKQZ,0.005877657092106653,Low,92.0,6782.15,7175.19,Two Year,72,DSL,Fresno,Stayed
7408-OFWXJ,0.020912958345748838,Low,89.8,6510.45,9744.69,Two Year,72,DSL,Fresno,Stayed
6007-TCTST,0.0014308939889255282,Low,115.8,8476.5,9361.38,Two Year,72,Fiber Optic,Salinas,Stayed
2252-NKNSI,0.03779921044832034,Low,85.15,4461.85,6126.89,Two Year,52,DSL,Salinas,Stayed
8713-IGZSO,0.18968683539106945,Low,24.85,62.0,142.5,Month-to-Month,2,No Internet,Salinas,Joined
7905-TVXTA,0.3069995121333924,Medium,64.35,352.65,394.25,Month-to-Month,5,DSL,Salinas,Stayed
7695-PKLCZ,0.009944272739825837,Low,20.5,1424.9,4716.78,Two Year,68,No Internet,Salinas,Stayed
8374-UULRV,0.016154324803654762,Low,86.05,6309.65,9811.57,Two Year,72,DSL,Carmel By The Sea,Stayed
3224-DFQNQ,0.009819983932307217,Low,89.0,5898.6,8365.68,One Year,66,Fiber Optic,Carmel Valley,Stayed
5275-PMFUT,0.0046918267204742225,Low,64.8,4719.75,4719.75,Two Year,72,DSL,Chualar,Stayed
4795-UXVCJ,0.02088302492234499,Low,19.8,457.3,1645.5,One Year,26,No Internet,Gonzales,Stayed
9777-IQHWP,0.0076310411370688995,Low,93.4,5822.3,7794.780000000001,Two Year,64,Fiber Optic,Greenfield,Stayed
0979-MOZQI,0.009031100774462238,Low,39.0,2337.45,2337.45,Two Year,62,Cable,Monterey,Stayed
2732-ISEZX,0.11737812149315659,Low,20.5,104.3,227.35,Month-to-Month,5,No Internet,Pacific Grove,Stayed
0323-XWWTN,0.009827364219903491,Low,26.4,121.25,222.86,Two Year,3,No Internet,San Lucas,Joined
1937-OTUKY,0.20246237071385725,Low,98.2,7015.9,8850.46,Two Year,72,Fiber Optic,Seaside,Stayed
1573-LGXBA,0.09313104676320995,Low,97.55,5598.0,5836.26,One Year,57,Fiber Optic,Soledad,Stayed
1764-VUUMT,0.0070308077530517165,Low,19.95,1269.1,3773.14,Two Year,66,No Internet,Spreckels,Stayed
4713-ZBURT,0.038533785182891835,Low,99.7,4634.35,5693.650000000001,Two Year,45,Fiber Optic,Brisbane,Stayed
3050-GBUSH,0.3273746999565583,Medium,34.8,113.95,113.95,Month-to-Month,3,DSL,Burlingame,Joined
7876-AEHIG,0.06467573687703608,Low,60.15,3077.0,3077.0,One Year,51,DSL,Daly City,Stayed
7945-HLKEA,0.03179295648795,Low,64.75,4039.5,6436.5,One Year,60,DSL,Half Moon Bay,Stayed
9342-VNIMQ,0.23772749471218133,Low,54.65,1665.2,1860.23,Month-to-Month,33,DSL,La Honda,Stayed
3199-NPKCN,0.448195116862441,Medium,111.25,7511.65,9858.66,One Year,67,Fiber Optic,Menlo Park,Stayed
5170-PTRKA,0.10112131831207602,Low,35.8,1782.0,1782.0,One Year,49,Cable,Atherton,Stayed
4661-NJEUX,0.32858358118173786,Medium,20.05,20.05,23.28,Month-to-Month,1,No Internet,Portola Valley,Joined
0048-LUMLS,0.07453174642989221,Low,91.2,3247.55,4838.92,One Year,37,Fiber Optic,Moss Beach,Stayed
5898-IGSLP,0.14324505727726164,Low,89.3,2823.0,3466.56,Month-to-Month,31,Fiber Optic,Mountain View,Stayed
7997-EASSD,0.2091017346610435,Low,81.2,4965.1,7412.650000000001,One Year,63,Fiber Optic,Redwood City,Stayed
0730-KOAVE,0.3118351277884274,Medium,94.3,2679.7,3929.5,Month-to-Month,30,Fiber Optic,Redwood City,Stayed
8975-SKGRX,0.14414730015425808,Low,116.1,8310.55,10842.48,Two Year,71,Fiber Optic,Redwood City,Stayed
0678-RLHVP,0.1035538767366164,Low,105.55,5682.25,6367.01,Two Year,53,Fiber Optic,Redwood City,Stayed
2267-FPIMA,0.5213968560318796,Medium,94.4,4914.9,5793.9,Month-to-Month,50,Fiber Optic,San Carlos,Stayed
1051-GEJLJ,0.16584382981294588,Low,19.5,27.55,81.89,Month-to-Month,2,No Internet,San Gregorio,Joined
5285-MVEHD,0.4636418902715908,Medium,105.6,6068.65,7978.25,One Year,56,Fiber Optic,Sunnyvale,Stayed
0379-DJQHR,0.063604908452775,Low,81.35,5398.6,8430.35,Two Year,67,DSL,Sunnyvale,Stayed
5543-QDCRY,0.4524465140147115,Medium,56.4,234.85,317.89,Month-to-Month,4,DSL,San Francisco,Stayed
0297-RBCSG,0.0489783036097122,Low,65.35,1231.85,2085.86,One Year,19,DSL,San Francisco,Stayed
4694-PHWFW,0.054066862668777416,Low,19.95,170.9,537.86,Month-to-Month,8,No Internet,San Francisco,Stayed
0835-JKADZ,0.07268914954447839,Low,111.25,7984.15,10960.47,Two Year,71,Fiber Optic,San Francisco,Stayed
3865-YIOTT,0.14210503661195106,Low,106.1,7848.5,8688.74,One Year,72,Fiber Optic,San Francisco,Stayed
5993-BQHEA,0.037681896975189866,Low,5.0,267.0,466.08,One Year,12,No Internet,San Francisco,Stayed
6024-RUGGH,0.030038466709400285,Low,25.2,1798.9,3819.22,Two Year,72,No Internet,San Francisco,Stayed
4079-WWQQQ,0.024240679606373095,Low,65.55,4807.45,4807.45,Two Year,72,Cable,San Francisco,Stayed
6103-BOCOU,0.36735271361505106,Medium,80.7,2193.0,2729.64,Month-to-Month,26,Fiber Optic,San Francisco,Stayed
5149-TGWDZ,0.30245541334601017,Medium,104.55,2239.4,3001.91,One Year,21,Fiber Optic,San Francisco,Stayed
7471-WNSUF,0.09398207256380478,Low,24.15,1505.9,2491.1000000000004,One Year,60,No Internet,San Francisco,Stayed
8942-DBMHZ,0.1101067174176986,Low,20.45,255.35,748.67,Month-to-Month,12,No Internet,San Francisco,Stayed
4301-VVZKA,0.7453700270702748,High,75.4,1189.4,1602.68,Month-to-Month,16,Fiber Optic,San Francisco,Stayed
9199-PWQVC,0.3851943199245281,Medium,79.7,4786.15,7908.19,One Year,63,Cable,San Francisco,Stayed
5393-HJZSM,0.18274806331933394,Low,76.3,2404.15,3441.91,Month-to-Month,32,Cable,San Francisco,Stayed
0862-PRCBS,0.0051402544318511914,Low,103.75,7039.45,8133.57,Two Year,68,Fiber Optic,San Francisco,Stayed
8812-ZRHFP,0.0381030265424444,Low,86.45,2538.05,3990.95,One Year,30,Fiber Optic,San Francisco,Stayed
5146-CBVOE,0.38182771277064503,Medium,75.1,1212.85,1821.17,Month-to-Month,16,Fiber Optic,San Francisco,Stayed
5787-KXGIY,0.010044093046125807,Low,19.3,1304.8,1492.72,Two Year,72,No Internet,Palo Alto,Stayed
4198-VFOEA,0.0956352771189209,Low,33.6,435.45,435.45,One Year,12,DSL,Stanford,Stayed
5709-LVOEQ,0.008037194503242669,Low,80.85,808.5,1119.4,Two Year,10,DSL,San Mateo,Stayed
2692-AQCPF,0.03770144080634213,Low,108.05,7118.9,9806.0,One Year,65,Fiber Optic,San Mateo,Stayed
0347-UBKUZ,0.14874350354307606,Low,19.9,320.45,361.55,Month-to-Month,15,No Internet,San Mateo,Stayed
0835-DUUIQ,0.03466922753728133,Low,21.05,531.55,1666.99,One Year,24,No Internet,Alameda,Stayed
0811-GSDTP,0.17970983997183892,Low,30.15,382.2,392.2,Month-to-Month,13,Cable,Alameda,Stayed
7567-ECMCM,0.3728562520523397,Medium,79.85,2001.0,2848.2,Month-to-Month,24,Fiber Optic,Danville,Stayed
6115-ZTBFQ,0.007062340503297641,Low,65.5,4919.7,4919.7,Two Year,72,DSL,Alamo,Stayed
6353-BRMMA,0.0669625333102336,Low,104.1,5645.8,7932.700000000001,Month-to-Month,54,Fiber Optic,Angwin,Stayed
6231-WFGFH,0.09791012110310882,Low,20.5,77.6,92.12,Month-to-Month,4,No Internet,Benicia,Stayed
6169-PPETC,0.003669825000143211,Low,20.5,759.35,2415.9,Two Year,35,No Internet,Brentwood,Stayed
8584-KMVXD,0.49420281603269317,Medium,75.6,535.55,635.15,Month-to-Month,8,Fiber Optic,Calistoga,Stayed
8467-WYNSR,0.08529759795147535,Low,55.1,1253.15,2069.57,Month-to-Month,22,DSL,Clayton,Stayed
0851-DFJKB,0.1680067211260305,Low,58.95,955.15,1413.25,Month-to-Month,15,DSL,Concord,Stayed
5382-SOYZL,0.5963559424422855,Medium,95.1,2162.6,2407.9,Month-to-Month,22,Fiber Optic,Concord,Stayed
3261-CQXOL,0.007937519566415915,Low,25.45,1813.35,2108.0,Two Year,71,No Internet,Concord,Stayed
8388-FYNPZ,0.24768303570745073,Low,56.75,245.15,383.91,Month-to-Month,4,DSL,Pleasant Hill,Stayed
4002-BQWPQ,0.23338275489384458,Low,81.75,2028.8,2658.8,Month-to-Month,25,Cable,Crockett,Stayed
5651-YLPRD,0.01412473296371913,Low,86.1,2723.75,3706.87,Month-to-Month,32,Fiber Optic,Danville,Stayed
4378-BZYFP,0.04567404733419166,Low,20.5,365.8,1091.02,One Year,17,No Internet,Fairfield,Stayed
7764-BDPEE,0.06481902471577165,Low,20.85,60.65,119.39,Month-to-Month,3,No Internet,Hayward,Joined
3429-IFLEM,0.03716884705741437,Low,77.35,5550.1,6842.3,Two Year,71,DSL,Hayward,Stayed
5002-GCQFH,0.4931195832234157,Medium,93.85,4733.1,7074.43,Month-to-Month,49,Fiber Optic,Hercules,Stayed
0556-FJEGU,0.015659221210153125,Low,70.1,4048.95,6802.209999999999,Two Year,58,DSL,Lafayette,Stayed
0604-THJFP,0.01851449389302132,Low,75.95,4542.35,5030.870000000001,Two Year,59,DSL,Castro Valley,Stayed
5879-SESNB,0.48849073476850463,Medium,75.25,888.65,1260.34,Month-to-Month,11,Fiber Optic,Moraga,Stayed
6461-PPAXN,0.024623251473695363,Low,54.95,1916.0,3392.3,One Year,35,Cable,Napa,Stayed
3318-ISQFQ,0.13970649440027266,Low,19.5,413.0,632.4,Month-to-Month,20,No Internet,Newark,Stayed
1106-HRLKZ,0.0022112912641843794,Low,19.6,808.95,1727.35,Two Year,40,No Internet,Oakley,Stayed
2483-XSSMZ,0.04766239242295946,Low,47.85,1886.4,2944.27,One Year,39,DSL,Orinda,Stayed
8165-ZJRNM,0.003955115728460024,Low,23.75,1679.25,3201.33,Two Year,72,No Internet,Pittsburg,Stayed
2604-XVDAM,0.1583672674289732,Low,43.8,540.95,619.6700000000001,Month-to-Month,12,DSL,Pope Valley,Stayed
3717-OFRTN,0.27680795831057975,Low,19.75,19.75,25.07,Month-to-Month,1,No Internet,Dublin,Joined
9046-JBFWA,0.012020764084914351,Low,19.15,537.35,1357.0700000000002,Month-to-Month,27,No Internet,Port Costa,Stayed
